File,Frame,Label,EAR,Eyebrows_Frown,Eyebrows_Raise,Lips_Up,Lips_Protruded,Head_Turn
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,10,truth,0.32271668677229726,52.009614495783374,38.166666666666686,71.56814934033156,1.0,-16.917804534602666
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,20,truth,0.3905395266767585,53.03772242470448,32.33333333333334,60.8276253029822,29.068883707497267,-18.42041462597342
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,30,truth,0.4189676178787834,52.009614495783374,32.5,70.178344238091,2.23606797749979,-9.484779882429237
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,40,truth,0.15013168476199462,53.009433122794285,40.083333333333314,64.1248781675256,27.018512172212592,-13.366730385308756
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,50,truth,0.28650589956745987,52.15361924162119,37.83333333333334,63.387695966961914,21.0,-14.516341695620312
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,60,truth,0.3560469055713693,48.16637831516918,31.33333333333333,66.12110101926616,8.0,-10.060737532546682
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,70,truth,0.3355198681386194,48.373546489791295,30.5,59.00847396772772,28.0,2.4474201393768595
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,80,truth,0.3294896160459715,47.01063709417264,29.0,44.28317965096906,54.45181356024793,11.446340738301359
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,90,truth,0.35256172591637364,26.92582403567252,32.83333333333333,64.00781202322104,54.00925846556311,-62.81101345070921
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,100,truth,0.40582626473321676,16.15549442140351,23.66666666666667,66.2117814289874,51.35172830587107,-42.2796881555645
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,110,truth,0.3517361368493773,23.769728648009426,28.41666666666667,60.00833275470999,25.019992006393608,-57.55790795835456
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,120,truth,0.38346831309841656,36.22154055254967,32.25,55.362442142665635,6.082762530298219,-64.94857090991704
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,130,truth,0.4526374611497188,39.05124837953327,34.08333333333333,55.154328932550705,24.020824298928627,-56.794214787180664
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,140,truth,0.4323623872197112,41.10960958218893,32.75,52.0,21.02379604162864,-54.51930708891127
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,150,truth,0.4204815922275299,45.09988913511872,33.75,50.0,19.0,-46.86019707530285
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,160,truth,0.16170411499438178,50.00999900019995,37.66666666666666,60.40695324215582,47.01063709417264,-16.88978727762995
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,170,truth,0.1302032573812128,50.00999900019995,34.91666666666666,59.21148537234985,22.0,-13.740252169186164
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,180,truth,0.38482338598745136,54.08326913195984,32.16666666666666,61.29437168288782,21.0,-11.205042615841563
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,190,truth,0.2640648723165635,35.12833614050059,25.166666666666657,33.015148038438355,11.0,6.677153624919619
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,200,truth,0.42828092015411545,34.132096331752024,25.66666666666667,36.05551275463989,0.0,-17.40383090259693
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,210,truth,0.43636006246875336,34.058772731852805,26.5,36.013886210738214,0.0,-14.544121174332894
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,250,truth,0.4282366426521498,35.12833614050059,25.66666666666667,35.12833614050059,1.0,-13.357262040037206
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,260,truth,0.4205418912488855,35.12833614050059,25.0,35.12833614050059,1.0,-13.017668788971925
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,270,truth,0.3888952077009755,33.734255586866,22.666666666666657,37.05401462729781,0.0,-1.2094632878706477
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,280,truth,0.39777165443235085,32.984845004941285,23.0,36.013886210738214,0.0,4.973709021359667
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,290,truth,0.37102021485224995,34.23448553724738,23.33333333333333,32.14031735997639,1.0,5.054871423623055
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,300,truth,0.3912044726979925,34.132096331752024,22.66666666666667,33.734255586866,16.0312195418814,-11.09757259396455
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,310,truth,0.3843897109696377,35.12833614050059,22.91666666666667,37.48332962798263,1.0,-9.16184964321242
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,320,truth,0.4014387660079745,33.24154027718932,23.25,31.144823004794873,12.0,-6.206877460847906
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,330,truth,0.38672456346286527,32.38826948140329,24.666666666666657,32.01562118716424,15.0,3.0210710391770093
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,340,truth,0.3817982517884812,33.734255586866,23.0,35.12833614050059,0.0,21.140308635384358
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,350,truth,0.05532561152936119,29.068883707497267,27.0,36.22154055254967,31.064449134018133,17.235203999732533
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,360,truth,0.4194146868070571,34.058772731852805,27.25,34.0147027033899,10.04987562112089,5.317429604013363
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,370,truth,0.4151033870683628,35.12833614050059,27.41666666666667,33.015148038438355,13.038404810405298,4.596527066186653
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,380,truth,0.42773764615481036,35.510561809129406,27.166666666666657,35.05709628591621,13.0,3.2798595759010567
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,390,truth,0.4020596472637286,33.13608305156178,25.41666666666667,32.14031735997639,27.0,4.657633030015873
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,400,truth,0.36505915176102877,30.01666203960727,20.41666666666667,39.6232255123179,1.0,-22.561611068581968
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,410,truth,0.41619381453208765,31.0,20.58333333333333,35.90264614203248,0.0,-24.034067658435234
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,420,truth,0.2820186188772362,35.510561809129406,32.166666666666686,58.52349955359813,1.0,-50.69890001995118
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,460,truth,0.4637977551575437,23.40939982143925,32.08333333333334,62.609903369994115,28.0,-50.905536740117604
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,470,truth,0.4652236387621951,21.93171219946131,30.666666666666657,60.37383539249432,27.018512172212592,-54.08191014124304
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,480,truth,0.34708156732925455,54.45181356024793,30.333333333333343,58.0,44.0,7.098745457378882
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,490,truth,0.35182586555204365,56.32051136131489,32.166666666666686,61.0,26.0,8.29821566716194
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,500,truth,0.35423089240139577,54.589376255824725,31.583333333333314,63.071388124885914,23.0,13.105640473793002
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,570,truth,0.34363983319178304,55.226805085936306,32.16666666666666,61.29437168288782,15.033296378372908,-9.854747827221516
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,580,truth,0.3654375489510904,53.150729063673246,31.666666666666657,59.682493245507096,35.12833614050059,-17.022200645886244
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,590,truth,0.3907300987765223,52.172789842982326,31.666666666666657,63.63961030678928,9.055385138137417,-16.396901124487925
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,600,truth,0.20492235228841704,26.1725046566048,27.5,38.07886552931954,12.041594578792296,-38.26176672650997
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,610,truth,0.5417201275459175,17.72004514666935,22.5,48.02082881417188,4.0,-43.891653713105235
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,620,truth,0.5516459673212253,18.681541692269406,21.66666666666667,43.60045871318328,15.033296378372908,-39.81741353619368
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,630,truth,0.5354358486335461,18.788294228055936,21.5,46.32493928760188,8.06225774829855,-39.0845719093429
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,640,truth,0.40486883885026637,33.06055050963308,22.5,36.124783736376884,28.0178514522438,-13.108918863478074
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,650,truth,0.4041435748567771,35.22782990761707,20.16666666666667,39.45883931389772,31.016124838541646,-8.70237064423528
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,660,truth,0.40261938885213855,34.36568055487916,21.5,38.05259518088089,9.0,-8.724048399639976
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,670,truth,0.41759045388254623,32.2490309931942,25.08333333333333,37.33630940518894,0.0,-21.441090420134373
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,680,truth,0.4478303857699568,32.0,22.25,40.792156108742276,0.0,-27.567644849328417
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,690,truth,0.4424912525255749,32.01562118716424,23.833333333333343,34.92849839314596,20.0,-26.01997215026192
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,700,truth,0.4032488079306596,23.194827009486403,23.66666666666667,40.718546143004666,7.0710678118654755,-39.16421123969134
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,710,truth,0.27126621160741743,49.040799340956916,36.666666666666686,60.40695324215582,16.0,-22.156133221924833
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,720,truth,0.29361687682533033,50.00999900019995,32.83333333333334,58.69412236331676,24.0,-21.279218712129392
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,730,truth,0.09039855546696507,25.019992006393608,29.75,36.89173349139343,13.0,-40.66533754707141
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,740,truth,0.42401875649552995,32.14031735997639,23.33333333333333,34.48187929913333,12.0,20.832122289476686
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,750,truth,0.30174237230067136,52.08646657242167,37.33333333333334,60.40695324215582,25.0,-19.72997221693086
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,760,truth,0.30222393908931167,52.009614495783374,36.16666666666666,60.207972893961475,49.01020301937138,-21.742570975715623
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,770,truth,0.29434663978383696,52.08646657242167,36.583333333333314,60.29925372672534,43.01162633521314,-21.92826612105506
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,780,truth,0.2913749120223632,50.039984012787215,36.833333333333314,59.21148537234985,41.0,-20.390780619181
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,790,truth,0.39511725553434035,34.132096331752024,24.083333333333343,33.24154027718932,17.0,9.881702351491455
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,800,truth,0.39294177521028795,33.0,20.583333333333343,45.39823785126467,17.029386365926403,27.805181618213446
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,810,truth,0.41548237878057437,34.713109915419565,20.5,38.63935817272331,28.0178514522438,15.70525633869228
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,820,truth,0.40061784296407354,33.54101966249684,24.75,37.21558813185679,34.0147027033899,10.149073821968763
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,830,truth,0.4981614368179104,22.561028345356956,21.33333333333333,43.829214001622255,14.035668847618199,-41.642930462085936
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,840,truth,0.445944345764443,18.867962264113206,19.0,55.97320787662612,5.0,-33.35747821032394
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,850,truth,0.5298857383524693,20.8806130178211,22.33333333333333,46.61544808322666,1.0,-35.87477828004087
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,860,truth,0.38451217826031636,16.76305461424021,24.83333333333333,46.09772228646444,0.0,-34.88220494037197
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,870,truth,0.4589528007079222,19.4164878389476,21.666666666666657,42.190046219457976,11.045361017187261,-33.97085209058871
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,880,truth,0.4652032711301738,22.20360331117452,21.08333333333333,38.8329756778952,17.0,-35.537759212962875
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,890,truth,0.41347408813625564,30.01666203960727,25.08333333333333,32.31098884280702,11.0,-28.92854315956793
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,900,truth,0.4568671304234263,22.090722034374522,21.25,42.05948168962618,1.0,-30.032351200999557
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,910,truth,0.33974152904282096,53.600373133029585,32.66666666666666,58.008620049092706,18.027756377319946,1.9363069058322395
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,920,truth,0.359136995963794,54.3323108288245,31.333333333333343,61.032778078668514,0.0,7.697965777578361
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,970,truth,0.2774376055522834,51.088159097779204,32.75,56.32051136131489,36.22154055254967,-20.964205926721164
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,980,truth,0.07411735724366467,26.476404589747453,27.833333333333343,38.07886552931954,0.0,-39.81757942692776
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,990,truth,0.3215320593088627,33.13608305156178,25.25,33.95585369269929,1.0,-10.976506612342192
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1000,truth,0.38039171917613446,34.23448553724738,26.08333333333333,35.90264614203248,0.0,-10.570024370238706
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1010,truth,0.3662684716199971,34.52535300326414,25.83333333333333,33.734255586866,1.0,-8.309197971958675
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1020,truth,0.22083346729772013,33.734255586866,25.083333333333343,34.36568055487916,0.0,-5.563408278417995
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1030,truth,0.3819017069316572,34.23448553724738,25.08333333333333,35.35533905932738,1.0,-3.193408107293891
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1040,truth,0.4105889756637683,46.389654018972806,33.583333333333314,46.09772228646444,15.0,3.8063422275569962
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1050,truth,0.4125157646510176,46.52956049652737,33.33333333333334,44.0,29.017236257093817,4.700773137082081
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1060,truth,0.4064973434299476,47.51841748206689,35.08333333333334,45.0111097397076,17.0,2.87268738660903
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1070,truth,0.3456755005320026,50.15974481593781,31.0,54.74486277268398,34.0147027033899,-18.590786064681666
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1080,truth,0.26162524763977446,53.0,26.75,44.01136216933077,38.3275357934736,-19.23384466889914
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1090,truth,0.30017055174730123,51.088159097779204,29.083333333333314,52.773099207835045,3.1622776601683795,-18.07363866491343
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1100,truth,0.23613441755767176,50.80354318352215,18.583333333333314,62.96824596572466,1.0,-23.916463935265867
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1110,truth,0.19638764531449693,50.00999900019995,30.583333333333343,60.01666435249463,0.0,-34.93469311480942
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1120,truth,0.27291793270131115,47.38143096192854,24.083333333333343,37.107950630558946,2.0,-16.52110731424139
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1130,truth,0.3067266653926213,49.49747468305833,28.5,51.19570294468082,39.05124837953327,-19.177797801065665
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1140,truth,0.20330096589729704,19.4164878389476,23.66666666666667,38.91015291668744,13.038404810405298,-41.03103181338837
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1150,truth,0.4116843341662181,21.213203435596427,20.58333333333333,40.311288741492746,8.06225774829855,-32.05611219321334
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1160,truth,0.4520749842607835,22.360679774997898,19.41666666666667,40.718546143004666,9.219544457292887,-30.722004336691775
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1170,truth,0.45491290737002243,24.08318915758459,19.41666666666667,37.73592452822641,13.0,-28.352086151674833
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1180,truth,0.44726217607379165,27.073972741361768,21.41666666666667,36.05551275463989,1.0,-24.49501147806231
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1190,truth,0.38272810761605225,23.345235059857504,19.5,39.824615503479755,10.198039027185569,-32.51989323686507
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1200,truth,0.28840021341019945,28.0,21.916666666666657,38.600518131237564,1.0,-23.45990423581067
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1210,truth,0.4061238221964729,32.01562118716424,22.25,29.427877939124322,33.13608305156178,-23.167614355703478
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1220,truth,0.4373196792895607,33.015148038438355,23.5,32.01562118716424,11.045361017187261,-18.779062919190487
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1230,truth,0.41865931520686395,33.06055050963308,23.5,34.132096331752024,13.038404810405298,-19.89967209206211
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1240,truth,0.4100798498855294,33.015148038438355,23.75,37.013511046643494,8.06225774829855,-16.7249643289072
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1250,truth,0.4039283296853611,33.13608305156178,22.83333333333333,33.015148038438355,10.04987562112089,-16.128812345290008
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1260,truth,0.3323535155563251,52.15361924162119,31.666666666666686,59.135437767890075,26.019223662515376,-18.303959250944786
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1270,truth,0.35842499954137075,54.230987451824994,31.166666666666686,65.06919393998976,40.01249804748511,-19.621700678286544
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1280,truth,0.3731064005867687,53.23532661682466,30.916666666666657,61.40032573203501,24.08318915758459,-21.042718327589597
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1290,truth,0.3371731526390924,48.010415536631214,34.08333333333334,45.39823785126467,24.08318915758459,-24.744782942640484
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1300,truth,0.416717391944479,46.04345773288535,34.166666666666686,46.87216658103186,20.223748416156685,-31.483583423935357
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1310,truth,0.447280911249216,35.014282800023196,26.75,47.50789408087881,16.0312195418814,-36.7257708559482
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1320,truth,0.47422747533126175,32.0624390837628,26.166666666666657,50.24937810560445,14.035668847618199,-37.14686833734733
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,1350,truth,0.16063023973574525,52.23983154643591,42.58333333333334,61.40032573203501,34.0,-19.39837793257506
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,30,truth,0.18968910536947836,65.00769185258002,35.916666666666686,75.23961722390672,1.0,-7.898487740301903
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,40,truth,0.19125435254663625,65.0,35.16666666666666,74.24284477308234,2.0,-4.796463478351924
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,50,truth,0.17142826291719926,66.0,34.33333333333334,75.1065909225016,1.0,-2.5086276064297692
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,60,truth,0.08048344006532136,66.03029607687671,36.833333333333314,77.41446893184762,1.4142135623730951,-7.247084853031254
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,70,truth,0.18491107199558587,65.0,34.41666666666666,78.40918313565064,1.0,-6.937716055456988
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,80,truth,0.10001564131811086,64.4980619863884,36.58333333333334,73.24616030891995,50.039984012787215,0.7746108533474114
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,90,truth,0.20901365563905278,67.00746227100382,38.33333333333334,78.16009211867653,26.0,2.549350670314297
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,100,truth,0.18683860877013428,66.12110101926616,36.25,76.10519036176179,28.0178514522438,-0.15920247559928669
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,110,truth,0.19979006609423966,65.06919393998976,36.66666666666666,76.05918747922567,25.079872407968907,-2.191666031056215
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,120,truth,0.20712897483835319,66.007575322837,37.75,77.1621668954417,23.021728866442675,0.16774775723413882
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,130,truth,0.22104172555570392,65.0,35.83333333333334,77.10382610480494,22.090722034374522,0.6002992084546861
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,140,truth,0.2136677882472517,66.0,35.33333333333334,75.02666192761077,20.024984394500787,0.19612645921124283
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,150,truth,0.05556647713419039,66.06814663663572,41.25,73.10950690573696,19.026297590440446,1.1316752817346583
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,160,truth,0.17286716448786327,64.0,35.91666666666666,71.25307010929424,16.0312195418814,-0.19143049457723293
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,210,truth,0.19123110801659426,172.58621034138272,54.0,105.47511554864494,6.4031242374328485,70.35015201285628
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,240,truth,0.21684268810677354,130.4645545732633,37.333333333333336,103.24727599312246,10.63014581273465,55.114414389686004
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,250,truth,0.18049871776792717,172.00290695217916,59.08333333333333,91.18113840043894,7.810249675906654,67.31640424122307
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,260,truth,0.15256386272057992,67.0,38.166666666666686,72.02777242147643,13.038404810405298,3.8987378551906744
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,270,truth,0.0540324371506062,65.0,41.416666666666686,75.4254598925323,33.015148038438355,-5.66040066012836
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,280,truth,0.16413129312094718,66.03029607687671,34.833333333333314,75.66372975210778,16.0312195418814,-5.692990782348062
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_005.mp4,290,truth,0.07536608563951651,66.06814663663572,36.833333333333314,80.75270893288967,0.0,-8.689733474061796
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,0,lie,0.29854533190204136,26.30589287593181,16.583333333333343,27.459060435491963,1.0,1.5852489381857495
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,10,lie,0.2904319531683454,26.476404589747453,17.333333333333343,29.732137494637012,0.0,-10.591922725774275
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,20,lie,0.29901839496813626,25.298221281347036,16.91666666666667,26.92582403567252,0.0,-10.704403033277885
